Store,Dept,IsHoliday,Size,Week,Type,Year
42,11,False,39690,45,1,2012
42,11,False,39690,46,1,2012
42,11,True,39690,47,1,2012
42,11,False,39690,48,1,2012
42,11,False,39690,49,1,2012
42,11,False,39690,50,1,2012
42,11,False,39690,51,1,2012
42,11,True,39690,52,1,2012
42,11,False,39690,1,1,2013
42,11,False,39690,2,1,2013
42,11,False,39690,3,1,2013
42,11,False,39690,4,1,2013
42,11,False,39690,5,1,2013
42,11,True,39690,6,1,2013
42,11,False,39690,7,1,2013
42,11,False,39690,8,1,2013
42,11,False,39690,9,1,2013
42,11,False,39690,10,1,2013
42,11,False,39690,11,1,2013
42,11,False,39690,12,1,2013
42,11,True,39690,13,1,2013
42,11,False,39690,14,1,2013
42,11,False,39690,15,1,2013
42,11,False,39690,16,1,2013
42,11,False,39690,17,1,2013
42,11,False,39690,18,1,2013
42,11,False,39690,19,1,2013
42,11,False,39690,20,1,2013
42,11,False,39690,21,1,2013
42,11,False,39690,22,1,2013
42,11,False,39690,23,1,2013
42,11,False,39690,24,1,2013
42,11,False,39690,25,1,2013
42,11,False,39690,26,1,2013
42,11,False,39690,27,1,2013
42,11,False,39690,28,1,2013
42,11,False,39690,29,1,2013
42,11,False,39690,30,1,2013
42,12,False,39690,44,1,2012
42,12,False,39690,45,1,2012
42,12,False,39690,46,1,2012
42,12,True,39690,47,1,2012
42,12,False,39690,48,1,2012
42,12,False,39690,49,1,2012
42,12,False,39690,50,1,2012
42,12,False,39690,51,1,2012
42,12,True,39690,52,1,2012
42,12,False,39690,1,1,2013
42,12,False,39690,2,1,2013
42,12,False,39690,3,1,2013
42,12,False,39690,4,1,2013
42,12,False,39690,5,1,2013
42,12,True,39690,6,1,2013
42,12,False,39690,7,1,2013
42,12,False,39690,8,1,2013
42,12,False,39690,9,1,2013
42,12,False,39690,10,1,2013
42,12,False,39690,11,1,2013
42,12,False,39690,12,1,2013
42,12,True,39690,13,1,2013
42,12,False,39690,14,1,2013
42,12,False,39690,15,1,2013
42,12,False,39690,16,1,2013
42,12,False,39690,17,1,2013
42,12,False,39690,18,1,2013
42,12,False,39690,19,1,2013
42,12,False,39690,20,1,2013
42,12,False,39690,21,1,2013
42,12,False,39690,22,1,2013
42,12,False,39690,23,1,2013
42,12,False,39690,24,1,2013
42,12,False,39690,25,1,2013
42,12,False,39690,26,1,2013
42,12,False,39690,27,1,2013
42,12,False,39690,28,1,2013
42,12,False,39690,29,1,2013
42,12,False,39690,30,1,2013
42,13,False,39690,44,1,2012
42,13,False,39690,45,1,2012
42,13,False,39690,46,1,2012
42,13,True,39690,47,1,2012
42,13,False,39690,48,1,2012
42,13,False,39690,49,1,2012
42,13,False,39690,50,1,2012
42,13,False,39690,51,1,2012
42,13,True,39690,52,1,2012
42,13,False,39690,1,1,2013
42,13,False,39690,2,1,2013
42,13,False,39690,3,1,2013
42,13,False,39690,4,1,2013
42,13,False,39690,5,1,2013
42,13,True,39690,6,1,2013
42,13,False,39690,7,1,2013
42,13,False,39690,8,1,2013
42,13,False,39690,9,1,2013
42,13,False,39690,10,1,2013
42,13,False,39690,11,1,2013
42,13,False,39690,12,1,2013
42,13,True,39690,13,1,2013
42,13,False,39690,14,1,2013
42,13,False,39690,15,1,2013
42,13,False,39690,16,1,2013
42,13,False,39690,17,1,2013
42,13,False,39690,18,1,2013
42,13,False,39690,19,1,2013
42,13,False,39690,20,1,2013
42,13,False,39690,21,1,2013
42,13,False,39690,22,1,2013
42,13,False,39690,23,1,2013
42,13,False,39690,24,1,2013
42,13,False,39690,25,1,2013
42,13,False,39690,26,1,2013
42,13,False,39690,27,1,2013
42,13,False,39690,28,1,2013
42,13,False,39690,29,1,2013
42,13,False,39690,30,1,2013
42,14,False,39690,44,1,2012
42,14,False,39690,45,1,2012
42,14,False,39690,46,1,2012
42,14,True,39690,47,1,2012
42,14,False,39690,48,1,2012
42,14,False,39690,49,1,2012
42,14,False,39690,50,1,2012
42,14,False,39690,51,1,2012
42,14,True,39690,52,1,2012
42,14,False,39690,1,1,2013
42,14,False,39690,2,1,2013
42,14,False,39690,3,1,2013
42,14,False,39690,4,1,2013
42,14,False,39690,5,1,2013
42,14,True,39690,6,1,2013
42,14,False,39690,7,1,2013
42,14,False,39690,8,1,2013
42,14,False,39690,9,1,2013
42,14,False,39690,10,1,2013
42,14,False,39690,11,1,2013
42,14,False,39690,12,1,2013
42,14,True,39690,13,1,2013
42,14,False,39690,14,1,2013
42,14,False,39690,15,1,2013
42,14,False,39690,16,1,2013
42,14,False,39690,17,1,2013
42,14,False,39690,18,1,2013
42,14,False,39690,19,1,2013
42,14,False,39690,20,1,2013
42,14,False,39690,21,1,2013
42,14,False,39690,22,1,2013
42,14,False,39690,23,1,2013
42,14,False,39690,24,1,2013
42,14,False,39690,25,1,2013
42,14,False,39690,26,1,2013
42,14,False,39690,27,1,2013
42,14,False,39690,28,1,2013
42,14,False,39690,29,1,2013
42,14,False,39690,30,1,2013
42,16,False,39690,44,1,2012
42,16,False,39690,45,1,2012
42,16,False,39690,46,1,2012
42,16,True,39690,47,1,2012
42,16,False,39690,48,1,2012
42,16,False,39690,49,1,2012
42,16,False,39690,50,1,2012
42,16,False,39690,51,1,2012
42,16,True,39690,52,1,2012
42,16,False,39690,1,1,2013
42,16,False,39690,2,1,2013
42,16,False,39690,3,1,2013
42,16,False,39690,4,1,2013
42,16,False,39690,5,1,2013
42,16,True,39690,6,1,2013
42,16,False,39690,7,1,2013
42,16,False,39690,8,1,2013
42,16,False,39690,9,1,2013
42,16,False,39690,10,1,2013
42,16,False,39690,11,1,2013
42,16,False,39690,12,1,2013
42,16,True,39690,13,1,2013
42,16,False,39690,14,1,2013
42,16,False,39690,15,1,2013
42,16,False,39690,16,1,2013
42,16,False,39690,17,1,2013
42,16,False,39690,18,1,2013
42,16,False,39690,19,1,2013
42,16,False,39690,20,1,2013
42,16,False,39690,21,1,2013
42,16,False,39690,22,1,2013
42,16,False,39690,23,1,2013
42,16,False,39690,24,1,2013
42,16,False,39690,25,1,2013
42,16,False,39690,26,1,2013
42,16,False,39690,27,1,2013
42,16,False,39690,28,1,2013
42,16,False,39690,29,1,2013
42,16,False,39690,30,1,2013
42,17,False,39690,44,1,2012
42,17,False,39690,45,1,2012
42,17,False,39690,46,1,2012
42,17,True,39690,47,1,2012
42,17,False,39690,48,1,2012
42,17,False,39690,49,1,2012
42,17,False,39690,50,1,2012
42,17,False,39690,51,1,2012
42,17,True,39690,52,1,2012
42,17,False,39690,1,1,2013
42,17,False,39690,2,1,2013
42,17,False,39690,3,1,2013
42,17,False,39690,4,1,2013
42,17,False,39690,5,1,2013
42,17,True,39690,6,1,2013
42,17,False,39690,7,1,2013
42,17,False,39690,8,1,2013
42,17,False,39690,9,1,2013
42,17,False,39690,10,1,2013
42,17,False,39690,11,1,2013
42,17,False,39690,12,1,2013
42,17,True,39690,13,1,2013
42,17,False,39690,14,1,2013
42,17,False,39690,15,1,2013
42,17,False,39690,16,1,2013
42,17,False,39690,17,1,2013
42,17,False,39690,18,1,2013
42,17,False,39690,19,1,2013
42,17,False,39690,20,1,2013
42,17,False,39690,21,1,2013
42,17,False,39690,22,1,2013
42,17,False,39690,23,1,2013
42,17,False,39690,24,1,2013
42,17,False,39690,25,1,2013
42,17,False,39690,26,1,2013
42,17,False,39690,27,1,2013
42,17,False,39690,28,1,2013
42,17,False,39690,29,1,2013
42,17,False,39690,30,1,2013
42,18,False,39690,44,1,2012
42,18,False,39690,45,1,2012
42,18,False,39690,46,1,2012
42,18,True,39690,47,1,2012
42,18,False,39690,48,1,2012
42,18,False,39690,49,1,2012
42,18,False,39690,50,1,2012
42,18,False,39690,51,1,2012
42,18,True,39690,52,1,2012
42,18,False,39690,1,1,2013
42,18,False,39690,2,1,2013
42,18,False,39690,3,1,2013
42,18,False,39690,4,1,2013
42,18,False,39690,5,1,2013
42,18,True,39690,6,1,2013
42,18,False,39690,7,1,2013
42,18,False,39690,8,1,2013
42,18,False,39690,9,1,2013
42,18,False,39690,10,1,2013
42,18,False,39690,11,1,2013
42,18,False,39690,12,1,2013
42,18,True,39690,13,1,2013
42,18,False,39690,14,1,2013
42,18,False,39690,15,1,2013
42,18,False,39690,17,1,2013
42,18,False,39690,18,1,2013
42,20,False,39690,7,1,2013
42,20,False,39690,8,1,2013
42,20,False,39690,9,1,2013
42,20,False,39690,12,1,2013
42,20,True,39690,13,1,2013
42,20,False,39690,14,1,2013
42,20,False,39690,16,1,2013
42,20,False,39690,20,1,2013
42,20,False,39690,21,1,2013
42,20,False,39690,22,1,2013
42,20,False,39690,23,1,2013
42,20,False,39690,24,1,2013
42,20,False,39690,25,1,2013
42,20,False,39690,26,1,2013
42,20,False,39690,27,1,2013
42,20,False,39690,28,1,2013
42,20,False,39690,29,1,2013
42,20,False,39690,30,1,2013
42,21,False,39690,44,1,2012
42,21,False,39690,45,1,2012
42,21,False,39690,46,1,2012
42,21,True,39690,47,1,2012
42,21,False,39690,48,1,2012
42,21,False,39690,49,1,2012
42,21,False,39690,50,1,2012
42,21,False,39690,51,1,2012
42,21,True,39690,52,1,2012
42,21,False,39690,1,1,2013
42,21,False,39690,2,1,2013
42,21,False,39690,3,1,2013
42,21,False,39690,4,1,2013
42,21,False,39690,5,1,2013
42,21,True,39690,6,1,2013
42,21,False,39690,7,1,2013
42,21,False,39690,8,1,2013
42,21,False,39690,9,1,2013
42,21,False,39690,10,1,2013
42,21,False,39690,11,1,2013
42,21,False,39690,12,1,2013
42,21,True,39690,13,1,2013
42,21,False,39690,14,1,2013
42,21,False,39690,15,1,2013
42,21,False,39690,16,1,2013
42,21,False,39690,17,1,2013
42,21,False,39690,18,1,2013
42,21,False,39690,19,1,2013
42,21,False,39690,20,1,2013
42,21,False,39690,21,1,2013
42,21,False,39690,22,1,2013
42,21,False,39690,23,1,2013
42,21,False,39690,24,1,2013
42,21,False,39690,25,1,2013
42,21,False,39690,26,1,2013
42,21,False,39690,27,1,2013
42,21,False,39690,28,1,2013
42,21,False,39690,29,1,2013
42,21,False,39690,30,1,2013
42,22,False,39690,18,1,2013
42,22,False,39690,25,1,2013
42,22,False,39690,26,1,2013
42,22,False,39690,27,1,2013
42,22,False,39690,28,1,2013
42,22,False,39690,29,1,2013
42,22,False,39690,30,1,2013
42,23,False,39690,44,1,2012
42,23,False,39690,45,1,2012
42,23,False,39690,46,1,2012
42,23,True,39690,47,1,2012
42,23,False,39690,48,1,2012
42,23,False,39690,49,1,2012
42,23,False,39690,50,1,2012
42,23,True,39690,52,1,2012
42,23,False,39690,3,1,2013
42,23,False,39690,4,1,2013
42,23,False,39690,5,1,2013
42,23,True,39690,6,1,2013
42,23,False,39690,7,1,2013
42,23,False,39690,8,1,2013
42,23,False,39690,9,1,2013
42,23,False,39690,10,1,2013
42,23,False,39690,11,1,2013
42,23,False,39690,12,1,2013
42,23,True,39690,13,1,2013
42,23,False,39690,14,1,2013
42,23,False,39690,15,1,2013
42,23,False,39690,16,1,2013
42,23,False,39690,17,1,2013
42,23,False,39690,18,1,2013
42,23,False,39690,19,1,2013
42,23,False,39690,20,1,2013
42,23,False,39690,21,1,2013
42,23,False,39690,22,1,2013
42,23,False,39690,23,1,2013
42,23,False,39690,24,1,2013
42,24,False,39690,45,1,2012
42,24,False,39690,46,1,2012
42,24,False,39690,50,1,2012
42,24,False,39690,3,1,2013
42,24,True,39690,6,1,2013
42,24,False,39690,7,1,2013
42,25,False,39690,44,1,2012
42,25,False,39690,45,1,2012
42,25,False,39690,46,1,2012
42,25,True,39690,47,1,2012
42,25,False,39690,48,1,2012
42,25,False,39690,49,1,2012
42,25,False,39690,50,1,2012
42,25,False,39690,51,1,2012
42,25,True,39690,52,1,2012
42,25,False,39690,1,1,2013
42,25,False,39690,2,1,2013
42,25,False,39690,3,1,2013
42,25,False,39690,4,1,2013
42,25,False,39690,5,1,2013
42,25,True,39690,6,1,2013
42,25,False,39690,7,1,2013
42,25,False,39690,8,1,2013
42,25,False,39690,9,1,2013
42,25,False,39690,10,1,2013
42,25,False,39690,11,1,2013
42,25,False,39690,12,1,2013
42,25,True,39690,13,1,2013
42,25,False,39690,14,1,2013
42,25,False,39690,15,1,2013
42,25,False,39690,16,1,2013
42,25,False,39690,17,1,2013
42,25,False,39690,18,1,2013
42,25,False,39690,19,1,2013
42,25,False,39690,20,1,2013
42,25,False,39690,21,1,2013
42,25,False,39690,22,1,2013
42,25,False,39690,23,1,2013
42,25,False,39690,24,1,2013
42,25,False,39690,25,1,2013
42,25,False,39690,26,1,2013
42,25,False,39690,27,1,2013
42,25,False,39690,28,1,2013
42,25,False,39690,29,1,2013
42,25,False,39690,30,1,2013
42,26,True,39690,13,1,2013
42,26,False,39690,14,1,2013
42,26,False,39690,16,1,2013
42,26,False,39690,17,1,2013
42,26,False,39690,18,1,2013
42,26,False,39690,19,1,2013
42,26,False,39690,20,1,2013
42,26,False,39690,22,1,2013
42,26,False,39690,23,1,2013
42,26,False,39690,25,1,2013
42,26,False,39690,26,1,2013
42,26,False,39690,28,1,2013
42,26,False,39690,29,1,2013
42,26,False,39690,30,1,2013
42,27,False,39690,44,1,2012
42,27,False,39690,45,1,2012
42,27,False,39690,46,1,2012
42,27,True,39690,47,1,2012
42,27,False,39690,48,1,2012
42,27,False,39690,49,1,2012
42,27,False,39690,50,1,2012
42,27,False,39690,51,1,2012
42,27,True,39690,52,1,2012
42,27,False,39690,1,1,2013
42,27,False,39690,2,1,2013
42,27,False,39690,3,1,2013
42,27,False,39690,4,1,2013
42,27,False,39690,5,1,2013
42,27,True,39690,6,1,2013
42,27,False,39690,7,1,2013
42,27,False,39690,8,1,2013
42,27,False,39690,9,1,2013
42,27,False,39690,11,1,2013
42,27,True,39690,13,1,2013
42,27,False,39690,14,1,2013
42,27,False,39690,15,1,2013
42,27,False,39690,16,1,2013
42,27,False,39690,17,1,2013
42,27,False,39690,18,1,2013
42,27,False,39690,19,1,2013
42,27,False,39690,20,1,2013
42,27,False,39690,21,1,2013
42,27,False,39690,22,1,2013
42,27,False,39690,30,1,2013
42,28,False,39690,44,1,2012
42,28,False,39690,45,1,2012
42,28,False,39690,46,1,2012
42,28,True,39690,47,1,2012
42,28,False,39690,48,1,2012
42,28,False,39690,49,1,2012
42,28,False,39690,50,1,2012
42,28,False,39690,51,1,2012
42,28,True,39690,52,1,2012
42,28,False,39690,1,1,2013
42,28,False,39690,2,1,2013
42,28,False,39690,3,1,2013
42,28,False,39690,4,1,2013
42,28,False,39690,5,1,2013
42,28,True,39690,6,1,2013
42,28,False,39690,7,1,2013
42,28,False,39690,8,1,2013
42,28,False,39690,9,1,2013
42,28,False,39690,10,1,2013
42,28,False,39690,11,1,2013
42,28,False,39690,12,1,2013
42,28,True,39690,13,1,2013
42,28,False,39690,14,1,2013
42,28,False,39690,15,1,2013
42,28,False,39690,16,1,2013
42,28,False,39690,17,1,2013
42,28,False,39690,18,1,2013
42,28,False,39690,19,1,2013
42,28,False,39690,20,1,2013
42,28,False,39690,21,1,2013
42,28,False,39690,22,1,2013
42,28,False,39690,23,1,2013
42,28,False,39690,24,1,2013
42,28,False,39690,25,1,2013
42,28,False,39690,26,1,2013
42,28,False,39690,27,1,2013
42,28,False,39690,28,1,2013
42,28,False,39690,29,1,2013
42,28,False,39690,30,1,2013
42,30,False,39690,7,1,2013
42,30,False,39690,9,1,2013
42,31,False,39690,44,1,2012
42,31,False,39690,45,1,2012
42,31,False,39690,49,1,2012
42,31,False,39690,50,1,2012
42,31,False,39690,51,1,2012
42,31,False,39690,1,1,2013
42,31,False,39690,5,1,2013
42,31,True,39690,6,1,2013
42,31,False,39690,7,1,2013
42,31,False,39690,8,1,2013
42,31,False,39690,9,1,2013
42,31,False,39690,10,1,2013
42,31,False,39690,11,1,2013
42,31,False,39690,12,1,2013
42,31,True,39690,13,1,2013
42,31,False,39690,15,1,2013
42,31,False,39690,16,1,2013
42,31,False,39690,17,1,2013
42,31,False,39690,18,1,2013
42,31,False,39690,19,1,2013
42,31,False,39690,20,1,2013
42,31,False,39690,21,1,2013
42,31,False,39690,22,1,2013
42,31,False,39690,23,1,2013
42,31,False,39690,24,1,2013
42,31,False,39690,25,1,2013
42,31,False,39690,27,1,2013
42,31,False,39690,28,1,2013
42,31,False,39690,29,1,2013
42,31,False,39690,30,1,2013
42,32,False,39690,44,1,2012
42,32,False,39690,45,1,2012
42,32,False,39690,46,1,2012
42,32,True,39690,47,1,2012
42,32,False,39690,48,1,2012
42,32,False,39690,49,1,2012
42,32,False,39690,50,1,2012
42,32,False,39690,51,1,2012
42,32,True,39690,52,1,2012
42,32,False,39690,1,1,2013
42,32,False,39690,2,1,2013
42,32,False,39690,3,1,2013
42,32,False,39690,4,1,2013
42,32,False,39690,7,1,2013
42,32,False,39690,8,1,2013
42,32,False,39690,9,1,2013
42,32,False,39690,10,1,2013
42,32,False,39690,11,1,2013
42,32,False,39690,12,1,2013
42,32,True,39690,13,1,2013
42,32,False,39690,14,1,2013
42,32,False,39690,15,1,2013
42,32,False,39690,16,1,2013
42,32,False,39690,17,1,2013
42,32,False,39690,18,1,2013
42,32,False,39690,19,1,2013
42,32,False,39690,20,1,2013
42,32,False,39690,21,1,2013
42,32,False,39690,22,1,2013
42,32,False,39690,23,1,2013
42,32,False,39690,24,1,2013
42,32,False,39690,25,1,2013
42,32,False,39690,26,1,2013
42,32,False,39690,27,1,2013
42,32,False,39690,28,1,2013
42,32,False,39690,29,1,2013
42,32,False,39690,30,1,2013
42,33,False,39690,49,1,2012
42,38,False,39690,44,1,2012
42,38,False,39690,45,1,2012
42,38,False,39690,46,1,2012
42,38,True,39690,47,1,2012
42,38,False,39690,48,1,2012
42,38,False,39690,49,1,2012
42,38,False,39690,50,1,2012
42,38,False,39690,51,1,2012
42,38,True,39690,52,1,2012
42,38,False,39690,1,1,2013
42,38,False,39690,2,1,2013
42,38,False,39690,3,1,2013
42,38,False,39690,4,1,2013
42,38,False,39690,5,1,2013
42,38,True,39690,6,1,2013
42,38,False,39690,7,1,2013
42,38,False,39690,8,1,2013
42,38,False,39690,9,1,2013
42,38,False,39690,10,1,2013
42,38,False,39690,11,1,2013
42,38,False,39690,12,1,2013
42,38,True,39690,13,1,2013
42,38,False,39690,14,1,2013
42,38,False,39690,15,1,2013
42,38,False,39690,16,1,2013
42,38,False,39690,17,1,2013
42,38,False,39690,18,1,2013
42,38,False,39690,19,1,2013
42,38,False,39690,20,1,2013
42,38,False,39690,21,1,2013
42,38,False,39690,22,1,2013
42,38,False,39690,23,1,2013
42,38,False,39690,24,1,2013
42,38,False,39690,25,1,2013
42,38,False,39690,26,1,2013
42,38,False,39690,27,1,2013
42,38,False,39690,28,1,2013
42,38,False,39690,29,1,2013
42,38,False,39690,30,1,2013
42,40,False,39690,44,1,2012
42,40,False,39690,45,1,2012
42,40,False,39690,46,1,2012
42,40,True,39690,47,1,2012
42,40,False,39690,48,1,2012
42,40,False,39690,49,1,2012
42,40,False,39690,50,1,2012
42,40,False,39690,51,1,2012
42,40,True,39690,52,1,2012
42,40,False,39690,1,1,2013
42,40,False,39690,2,1,2013
42,40,False,39690,3,1,2013
42,40,False,39690,4,1,2013
42,40,False,39690,5,1,2013
42,40,True,39690,6,1,2013
42,40,False,39690,7,1,2013
42,40,False,39690,8,1,2013
42,40,False,39690,9,1,2013
42,40,False,39690,10,1,2013
42,40,False,39690,11,1,2013
42,40,False,39690,12,1,2013
42,40,True,39690,13,1,2013
42,40,False,39690,14,1,2013
42,40,False,39690,15,1,2013
42,40,False,39690,16,1,2013
42,40,False,39690,17,1,2013
42,40,False,39690,18,1,2013
42,40,False,39690,19,1,2013
42,40,False,39690,20,1,2013
42,40,False,39690,21,1,2013
42,40,False,39690,22,1,2013
42,40,False,39690,23,1,2013
42,40,False,39690,24,1,2013
42,40,False,39690,25,1,2013
42,40,False,39690,26,1,2013
42,40,False,39690,27,1,2013
42,40,False,39690,28,1,2013
42,40,False,39690,29,1,2013
42,40,False,39690,30,1,2013
42,42,False,39690,44,1,2012
42,42,False,39690,45,1,2012
42,42,False,39690,46,1,2012
42,42,True,39690,47,1,2012
42,42,False,39690,48,1,2012
42,42,False,39690,49,1,2012
42,42,False,39690,50,1,2012
42,42,False,39690,51,1,2012
42,42,True,39690,52,1,2012
42,42,False,39690,1,1,2013
42,42,False,39690,2,1,2013
42,42,False,39690,3,1,2013
42,42,False,39690,4,1,2013
42,42,False,39690,5,1,2013
42,42,True,39690,6,1,2013
42,42,False,39690,7,1,2013
42,42,False,39690,8,1,2013
42,42,False,39690,9,1,2013
42,42,False,39690,10,1,2013
42,42,False,39690,11,1,2013
42,42,False,39690,12,1,2013
42,42,True,39690,13,1,2013
42,42,False,39690,14,1,2013
42,42,False,39690,15,1,2013
42,42,False,39690,16,1,2013
42,42,False,39690,17,1,2013
42,42,False,39690,18,1,2013
42,42,False,39690,19,1,2013
42,42,False,39690,20,1,2013
42,42,False,39690,21,1,2013
42,42,False,39690,22,1,2013
42,42,False,39690,23,1,2013
42,42,False,39690,24,1,2013
42,42,False,39690,25,1,2013
42,42,False,39690,26,1,2013
42,42,False,39690,27,1,2013
42,42,False,39690,28,1,2013
42,42,False,39690,29,1,2013
42,42,False,39690,30,1,2013
42,44,False,39690,28,1,2013
42,46,False,39690,44,1,2012
42,46,False,39690,45,1,2012
42,46,False,39690,46,1,2012
42,46,True,39690,47,1,2012
42,46,False,39690,48,1,2012
42,46,False,39690,49,1,2012
42,46,False,39690,50,1,2012
42,46,False,39690,51,1,2012
42,46,True,39690,52,1,2012
42,46,False,39690,1,1,2013
42,46,False,39690,2,1,2013
42,46,False,39690,3,1,2013
42,46,False,39690,4,1,2013
42,46,False,39690,5,1,2013
42,46,True,39690,6,1,2013
42,46,False,39690,7,1,2013
42,46,False,39690,8,1,2013
42,46,False,39690,9,1,2013
42,46,False,39690,10,1,2013
42,46,False,39690,11,1,2013
42,46,False,39690,12,1,2013
